sourcemmsi,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,timestamp,destination,eta,draught
228037600,-4.4480133,48.157574,15,-127.0,9.1,87.6,511.0,1443650419.0,not_available,0,0.0
228037600,-4.4473267,48.15763,15,-127.0,9.1,87.2,511.0,1443650430.0,not_available,0,0.0
228037600,-4.4467,48.157658,15,-127.0,9.1,86.8,511.0,1443650439.0,not_available,0,0.0
228037600,-4.4460735,48.15768,15,-127.0,9.0,87.2,511.0,1443650450.0,not_available,0,0.0
228037600,-4.4454517,48.157696,15,-127.0,9.0,88.2,511.0,1443650460.0,not_available,0,0.0
228037600,-4.4448285,48.157722,15,-127.0,9.0,85.4,511.0,1443650470.0,not_available,0,0.0
228037600,-4.444267,48.15777,15,-127.0,9.1,82.5,511.0,1443650479.0,not_available,0,0.0
228037600,-4.4435816,48.15782,15,-127.0,9.0,85.3,511.0,1443650490.0,not_available,0,0.0
228037600,-4.443015,48.15784,15,-127.0,9.1,86.8,511.0,1443650499.0,not_available,0,0.0
228037600,-4.4423933,48.157887,15,-127.0,9.0,84.4,511.0,1443650509.0,not_available,0,0.0
228037600,-4.4417214,48.157967,15,-127.0,8.9,80.7,511.0,1443650520.0,not_available,0,0.0
228037600,-4.441105,48.158028,15,-127.0,9.0,81.9,511.0,1443650530.0,not_available,0,0.0
228037600,-4.4405484,48.158062,15,-127.0,8.9,84.3,511.0,1443650539.0,not_available,0,0.0
228037600,-4.439872,48.15806,15,-127.0,8.9,90.8,511.0,1443650551.0,not_available,0,0.0
228037600,-4.43932,48.15802,15,-127.0,8.9,95.1,511.0,1443650559.0,not_available,0,0.0
228037600,-4.43871,48.157948,15,-127.0,8.9,100.0,511.0,1443650569.0,not_available,0,0.0
228037600,-4.438055,48.15782,15,-127.0,8.9,105.5,511.0,1443650580.0,not_available,0,0.0
228037600,-4.4374886,48.157654,15,-127.0,8.9,114.6,511.0,1443650589.0,not_available,0,0.0
228037600,-4.43695,48.15744,15,-127.0,9.0,121.2,511.0,1443650600.0,not_available,0,0.0
228037600,-4.436475,48.157166,15,-127.0,9.0,129.6,511.0,1443650610.0,not_available,0,0.0
228037600,-4.4360566,48.1569,15,-127.0,9.1,132.1,511.0,1443650619.0,not_available,0,0.0
228037600,-4.43558,48.156605,15,-127.0,9.1,131.0,511.0,1443650629.0,not_available,0,0.0
228037600,-4.4350433,48.156315,15,-127.0,9.1,128.2,511.0,1443650640.0,not_available,0,0.0
228037600,-4.434555,48.15605,15,-127.0,9.1,128.2,511.0,1443650649.0,not_available,0,0.0
228037600,-4.4340634,48.15579,15,-127.0,9.1,128.3,511.0,1443650659.0,not_available,0,0.0
228037600,-4.433562,48.15554,15,-127.0,9.1,126.5,511.0,1443650670.0,not_available,0,0.0
228037600,-4.4330916,48.15533,15,-127.0,9.1,124.6,511.0,1443650679.0,not_available,0,0.0
228037600,-4.43259,48.155094,15,-127.0,9.1,124.9,511.0,1443650689.0,not_available,0,0.0
228037600,-4.43203,48.154823,15,-127.0,9.0,125.1,511.0,1443650700.0,not_available,0,0.0
228037600,-4.431522,48.15458,15,-127.0,9.0,125.9,511.0,1443650710.0,not_available,0,0.0
228037600,-4.4310164,48.154327,15,-127.0,9.1,126.7,511.0,1443650719.0,not_available,0,0.0
