sourcemmsi,t_begin,number_in_route,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,t_day,t_week,draught
228037600,1443650419,0,1.1491402,0.6017604,15,0.0,0.6376811594202899,0.23652272085802997,1.0,0.0,2.0,0.0
228037600,1443650419,1,1.1335369,0.59837353,15,0.0,0.6231884057971016,0.23624047417442848,1.0,0.0,2.0,0.0
228037600,1443650419,2,1.1284945,0.6084601,15,0.0,0.6231884057971016,0.2805532034998589,1.0,0.0,2.0,0.0
228037600,1443653059,0,1.1467069,0.60361624,15,0.0,0.6521739130434783,0.1816055804201444,1.0,0.0,2.0,0.0
228037600,1443653059,1,1.1313378,0.6003421,15,0.0,0.6521739130434783,0.18120237087214228,1.0,0.0,2.0,0.0
228037600,1443653059,2,1.1263266,0.6103295,15,0.0,0.6652173913043478,0.16404177250917304,1.0,0.0,2.0,0.0
227443000,1443650411,0,0.9869959,0.8013543,15,0.0,0.9565217391304347,0.4803838554896981,1.0,0.0,2.0,0.0
227443000,1443650411,1,0.9819177,0.79993904,15,0.0,0.9734299516908212,0.5115250729137266,1.0,0.0,2.0,0.0
227443000,1443650411,2,0.97900605,0.79939336,15,0.0,0.9855072463768116,0.5114309906858595,1.0,0.0,2.0,0.0
228931000,1443650438,0,1.1270257,0.61992204,7,0.003937007874015748,0.6026570048309178,0.23405306237651713,0.01305683563748081,0.0,2.0,0.13333333333333333
228931000,1443650438,1,1.1135606,0.6176121,7,0.003937007874015748,0.606280193236715,0.23468811741462042,0.010752688172043022,0.0,2.0,0.13333333333333333
228931000,1443650438,2,1.1088513,0.6267942,7,0.003937007874015748,0.6086956521739132,0.23012512936306337,0.007680491551459282,0.0,2.0,0.13333333333333333
228131600,1443650404,0,0.975869,0.7778077,15,0.0,0.581159420289855,0.7361558001693481,1.0,0.0,2.0,0.0
228131600,1443650404,1,0.9751318,0.7811396,15,0.0,0.5507246376811595,0.7499294383290998,1.0,0.0,2.0,0.0
228131600,1443650404,2,0.9749378,0.78420776,15,0.0,0.5043478260869566,0.7380186282811176,1.0,0.0,2.0,0.0
228131600,1443653064,0,0.9865719,0.8090108,15,0.0,0.4769433465085639,0.5255176660765146,1.0,0.0,2.0,0.0
228131600,1443653064,1,0.98043114,0.80611706,15,0.0,0.4927536231884058,0.5419136325148181,1.0,0.0,2.0,0.0
228131600,1443653064,2,0.9768283,0.8043712,15,0.0,0.4323671497584542,0.5240380092200585,1.0,0.0,2.0,0.0
