sourcemmsi,t_begin,number_in_route,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,t_day,t_week,draught
228037600,1443650419,0,0.7265083940163138,0.9980965605473002,15,0.0,0.6521739130434783,0.24555461473327692,1.0,0.0,2.0,0.0
228037600,1443650419,1,0.7305556240039254,0.9985022115782012,15,0.0,0.6389986824769435,0.24432299284119782,1.0,0.0,2.0,0.0
228037600,1443650419,2,0.7345611726795789,0.9988610567209287,15,0.0,0.6521739130434783,0.23116003386960207,1.0,0.0,2.0,0.0
228037600,1443650419,3,0.7385887442518922,0.9993174141307027,15,0.0,0.6376811594202899,0.23652272085802997,1.0,0.0,2.0,0.0
228037600,1443650419,4,0.7425544094030698,1.0,15,0.0,0.6231884057971016,0.23624047417442848,1.0,0.0,2.0,0.0
228037600,1443650419,5,0.7465061026189205,0.9995553440622694,15,0.0,0.6231884057971016,0.2805532034998589,1.0,0.0,2.0,0.0
228037600,1443650419,6,0.7501840240670595,0.9976497770692182,15,0.0,0.6363636363636362,0.33869602032176127,1.0,0.0,2.0,0.0
228037600,1443650419,7,0.7532341268604443,0.9943169850767146,15,0.0,0.6521739130434783,0.36804967541631395,1.0,0.0,2.0,0.0
228037600,1443650419,8,0.7564941018012399,0.9911380851711229,15,0.0,0.6521739130434783,0.3604290149590743,1.0,0.0,2.0,0.0
228037600,1443650419,9,0.7596612171103325,0.9884233436566212,15,0.0,0.6521739130434783,0.35083262771662443,1.0,0.0,2.0,0.0
228037600,1443650419,10,0.7630437151762951,0.9854316673037509,15,0.0,0.6521739130434783,0.35591306802145084,1.0,0.0,2.0,0.0
228037600,1443650419,11,0.7660745503777477,0.9823619811372212,15,0.0,0.6521739130434783,0.36720293536550946,1.0,0.0,2.0,0.0
228037600,1443650419,12,0.769160290678899,0.9788493106718678,15,0.0,0.6521739130434783,0.37284786903753886,1.0,0.0,2.0,0.0
228037600,1443650419,13,0.772050669545889,0.9755618656826881,15,0.0,0.6521739130434783,0.3738921817668643,1.0,0.0,2.0,0.0
228037600,1443650419,14,0.7753063454296626,0.9723533220479014,15,0.0,0.6376811594202899,0.3443409539937906,1.0,0.0,2.0,0.0
228037600,1443650419,15,0.7790589278194789,0.9720931593194384,15,0.0,0.6231884057971016,0.2456957380750777,1.0,0.0,2.0,0.0
228037600,1443650419,16,0.7830426111375085,0.972423159404895,15,0.0,0.6307798481711525,0.23427818770748496,1.0,0.0,2.0,0.0
228037600,1443650419,17,0.787023061580405,0.9733023414345425,15,0.0,0.6376811594202899,0.21995701165895917,1.0,0.0,2.0,0.0
228037600,1443650419,18,0.7910658286658114,0.9742294580658148,15,0.0,0.6376811594202899,0.2221281399943551,1.0,0.0,2.0,0.0
228037600,1443650419,19,0.7950317087698408,0.975068063562403,15,0.0,0.6376811594202899,0.22184589331075366,1.0,0.0,2.0,0.0
228037600,1443650419,20,0.7989868412313101,0.9758871666055488,15,0.0,0.6376811594202899,0.2272085802991815,1.0,0.0,2.0,0.0
228037600,1443650419,21,0.8029387494000125,0.9767140706300936,15,0.0,0.6376811594202899,0.2229748800451595,1.0,0.0,2.0,0.0
228037600,1443650419,22,0.8067349600535223,0.9775251126591619,15,0.0,0.6468599033816425,0.22449901213660745,1.0,0.0,2.0,0.0
228037600,1443650419,23,0.8104656674081829,0.9790196506720675,15,0.0,0.636231884057971,0.16813434942139432,1.0,0.0,2.0,0.0
228037600,1443650419,24,0.8130619539257171,0.9828885473792554,15,0.0,0.6521739130434783,0.09257691222128141,1.0,0.0,2.0,0.0
228037600,1443650419,25,0.8127811180256675,0.9872426651272665,15,0.0,0.6623188405797101,0.934038950042337,1.0,0.0,2.0,0.0
228037600,1443650419,26,0.8092108371489252,0.986897783741171,15,0.0,0.6498550724637681,0.7870053626869884,1.0,0.0,2.0,0.0
228037600,1443650419,27,0.8059242510451546,0.9853571679317185,15,0.0,0.6115942028985508,0.6184871577758962,1.0,0.0,2.0,0.0
228037600,1443650419,28,0.807649636545018,0.9833629888821821,15,0.0,0.2727272727272727,0.22577168809175588,1.0,0.0,2.0,0.0
228037600,1443650419,29,0.8091911904583277,0.9870854753528129,15,0.0,0.5043478260869566,0.040982218458933115,1.0,0.0,2.0,0.0
228037600,1443650419,30,0.8079796364485795,0.9899727192132297,15,0.0,0.5067788686302012,0.900357815956953,1.0,0.0,2.0,0.0
228037600,1443650419,31,0.8045436948632517,0.9905385797533472,15,0.0,0.5623188405797103,0.7999999999999999,1.0,0.0,2.0,0.0
228037600,1443650419,32,0.8007383666263067,0.9889552405692513,15,0.0,0.6352657004830917,0.7534104807601844,1.0,0.0,2.0,0.0
228037600,1443650419,33,0.7969277899572448,0.9872741290854307,15,0.0,0.7077294685990337,0.6997836108759057,1.0,0.0,2.0,0.0
228037600,1443650419,34,0.7927760939784857,0.9859144329537053,15,0.0,0.6943454502257068,0.7176792844815223,1.0,0.0,2.0,0.0
228037600,1443650419,35,0.7887254836891083,0.9851567146819263,15,0.0,0.6907816583511525,0.7336424165868511,1.0,0.0,2.0,0.0
228037600,1443650419,36,0.7846748733997292,0.9843989964101197,15,0.0,0.6872178664765979,0.74960554869218,1.0,0.0,2.0,0.0
228037600,1443650419,37,0.7806242631103519,0.9836412781383409,15,0.0,0.6836540746020433,0.765568680797509,1.0,0.0,2.0,0.0
228037600,1443650419,38,0.7765076582913288,0.9836721914162401,15,0.0,0.665349143610013,0.8158212095553333,1.0,0.0,2.0,0.0
